,input,labels
49910,"Sort by entity name in NSFetchRequest I have a fetched results controller that should display all items of a certain entity that has a number of subentities. The sections in the fetched results controller should be based on the entity name, i.e which subentity an item belongs to. Setting the sectionNameKeyPath to @""entity.name"" works.It seems, however, to be impossible to get the right sort descriptor for the fetch request. Things like [NSSortDescriptor sortDescriptorWithKey:@""entity.name"" ascending:YES] result in errors like keypath entity.name not found in entity Something.",ios
8471,"How to adjust height of the selectpicker dropdown I have a selectpicker (bootstrap) in my page which options are loading dyanmically. It has a large number of list but not good to see. I want to reduce the height of the selectpicker. I have give inline style and all but it is not reflecting.this is my code&lt;select class=""selectpicker"" data-dropup-auto=""false"" id=""estType"" name=""estType""&gt;   &lt;option selected disabled value=""0""&gt;Select&lt;/option&gt;'&lt;/select&gt;My js code$function ({    $.ajax({        datatype: ""json"",        type: ""GET"",        async: false,        url: ""Establishment/GetPrePopulationDetails"",        success: function (result, success) {            var esttypes = $.map(result['EstablishmentTypes'],                function (key, value) {                    return $('&lt;option&gt;', { value: value, text: key });                });            $('#estType').append(esttypes);        },        error: function (xhr, ajaxOptions, thrownError) {            console.error(xhr.status);            console.error(thrownError);        }    });});",javascript
21720,"Wait for image to be loaded before going on I'm developing a game using JavaScript and canvas. As the game loads, all images that will be used are being cached.Observing the resource timeline, I see that the following code triggers an asynchronous request:var sprite = new Image();sprite.src = ""sprites/sheet1.png"";The engine will keep executing, eventually beginning to draw and play the level. Images that are loaded after the first frame is painted might never appear due to clipping (i.e. not getting ""dirty"").So I tested the following:console.log(""begin"");var sprite = new Image();sprite.onload = function() { console.log('loaded!'); };sprite.src = ""sprites/sheet1.png"";console.log(""end"");The resulting console outputs in the order they occur are:beginendloaded!I'm looking for a similar way to $.ajax with async: false to perform the loading. Can't figure out how... thanks in advance for you help!J.",javascript
35878,"Scale CGPath to Fit UIVIew I need to know how I can scale down or up CGPath so it can fit UIView?Set the background color to yellow, To see the view clearlyself.frame = CGRectMake(0, 0, 181, 154);self.backgroundColor = [UIColor yellowColor];Draw CAShapeLayerCAShapeLayer *shape = [CAShapeLayer layer];shape.path = aPath;shape.strokeColor = [[UIColor blueColor] CGColor];shape.lineWidth = 5;shape.fillColor = [[UIColor clearColor] CGColor];[self.layer addSublayer:shape];Then I get This:What I want is this:Thank you Developers :)",ios
17746,"Pre-populate HTML5 offline appcache for a UIWebView in an iOS application Is it possible to create a UIWebView that has an HTML5 offline appcache pre-populated so that it will work offline even if it is the first time the user is accessing the UIWebView?If so, how?I know I can achieve this through other mechanisms, but the above is my first choice.  And I'm just plain curious if it's possible.I'm seeing nothing about it in the documentation.",ios
37192,"Button is not working with Update Panel I have placed a timer and a label for displaying countdown time in an update panel. I have placed the next button for displaying the next question outside the update panel.My problem is that the button click is not working with the update panel. Without using the update panel and the timer it works well. How can I solve the problem?I have also tried to place whole tools inside the update panel. It didn't help me.Here is my code:&lt;asp:UpdatePanel ID=""UpdatePanel1"" runat=""server""&gt;  &lt;ContentTemplate&gt;    &lt;table class=""style1""&gt;        &lt;tr&gt;            &lt;td class=""style2""&gt;                &lt;asp:Timer ID=""Timer1"" runat=""server"" Interval=""1000"" ontick=""Timer1_Tick""&gt;                &lt;/asp:Timer&gt;                &lt;asp:Label ID=""lblTimer"" runat=""server""&gt;&lt;/asp:Label&gt;        &lt;/tr&gt;        &lt;tr&gt;            &lt;td style=""margin-left: 40px"" class=""style3""&gt;                &lt;asp:Label ID=""lblQuestion"" runat=""server""&gt;&lt;/asp:Label&gt;            &lt;/td&gt;        &lt;/tr&gt;        &lt;/table&gt;         &lt;/ContentTemplate&gt;                 &lt;/asp:UpdatePanel&gt;        &lt;table&gt;        &lt;tr&gt;            &lt;td style=""margin-left: 40px"" class=""style2""&gt;                &lt;asp:RadioButtonList ID=""rblOptions"" runat=""server""&gt;                &lt;/asp:RadioButtonList&gt;            &lt;/td&gt;        &lt;/tr&gt;        &lt;tr&gt;            &lt;td style=""margin-left: 40px"" class=""style2""&gt;                &lt;table class=""style1""&gt;                    &lt;tr&gt;                        &lt;td class=""style2""&gt;                            &lt;asp:Button ID=""btnNext"" runat=""server"" onclick=""btnNext_Click"" Text=""Next""                                    Width=""75px"" /&gt;                        &lt;/td&gt;                        &lt;td&gt;                            &lt;asp:Button ID=""btnFinish"" runat=""server"" onclick=""btnFinish_Click""                                Text=""Finish"" Width=""75px"" /&gt;                        &lt;/td&gt;                    &lt;/tr&gt;                    &lt;tr&gt;                        &lt;td class=""style2""&gt;                            &amp;nbsp;&lt;/td&gt;                        &lt;td&gt;                         &lt;asp:Label ID=""lblScore"" runat=""server""&gt;Score : &lt;/asp:Label&gt;                       &lt;/td&gt;                   &lt;/tr&gt;                &lt;/table&gt;            &lt;/td&gt;        &lt;/tr&gt;    &lt;/table&gt;&lt;asp:UpdatePanel&gt;I added the following code.&lt;Triggers&gt; &lt;asp:AsyncPostBackTrigger ControlID=""btnNext"" EventName=""Click""/&gt;&lt;/Triggers&gt;Still it didn't work. Could you please help me....The selection of radio button is automatically cleared when using update panel. Any help....?Thank you.... ","c#,javascript,asp.net"
20129,"HTTPS on basicHttpBinding for WCF Service I am using IIS 7. HTTPS binding is enabled on it with port number 443. I have a WCF service as an application under the website.  I am trying to introduce HTTPS security to service (with basicHttpBinding) based on http://msdn.microsoft.com/en-us/library/ms729700.aspxI am getting the following error – “The provided URI scheme 'https' is invalid; expected 'http'.”. When I checked the event log it has the stack trace as follows: Stack Trace :    at System.ServiceModel.Channels.TransportChannelFactory`1.ValidateScheme(Uri via)at System.ServiceModel.Channels.HttpChannelFactory.ValidateCreateChannelParameters(EndpointAddress remoteAddress, Uri via)What is the change required to make it working on HTTPS with basicHttpBinding? Note: Certificate is created using ""Create Self Signed Certificate"" in IIS 7. &lt;system.serviceModel&gt;  &lt;behaviors&gt;&lt;serviceBehaviors&gt;  &lt;behavior name=""serviceFaultBehavior""&gt;    &lt;serviceMetadata httpGetEnabled=""true"" /&gt;    &lt;serviceDebug includeExceptionDetailInFaults=""true""/&gt;  &lt;/behavior&gt;&lt;/serviceBehaviors&gt;  &lt;/behaviors&gt;  &lt;services&gt;&lt;service name=""Business.TV.Clearance.Services.ServiceHandler""         behaviorConfiguration=""serviceFaultBehavior""&gt;  &lt;endpoint address=""""            binding=""basicHttpBinding""            contract=""Business.TV.Clearance.Services.IServiceHandler""            bindingConfiguration=""httpBinding""&gt;    &lt;identity&gt;      &lt;dns value=""localhost"" /&gt;    &lt;/identity&gt;  &lt;/endpoint&gt;&lt;/service&gt;  &lt;bindings&gt;&lt;basicHttpBinding&gt;  &lt;binding name=""httpBinding""           maxReceivedMessageSize=""2000000""           maxBufferSize=""2000000""&gt;    &lt;security mode=""Transport""&gt;      &lt;transport clientCredentialType=""Windows"" /&gt;    &lt;/security&gt;    &lt;readerQuotas maxDepth=""2147483647""                  maxStringContentLength=""2147483647""                  maxArrayLength=""2147483647"" /&gt;  &lt;/binding&gt;&lt;/basicHttpBinding&gt;  &lt;/bindings&gt;   &lt;serviceHostingEnvironment multipleSiteBindingsEnabled=""true"" /&gt;   &lt;extensions&gt; &lt;behaviorExtensions&gt;  &lt;add name=""serviceFaultBehavior""type=""Business.TV.Clearance.Services.ServiceFaultBehaviorExtensionElement,Business.TV.Clearance.Services, Version=1.0.0.0, Culture=neutral""/&gt;&lt;/behaviorExtensions&gt;  &lt;/extensions&gt;&lt;/system.serviceModel&gt;","c#,asp.net"
23139,"Why NSURLConnection failed with Error Domain=NSURLErrorDomain Code=-1005 ""The network connection was lost."" in Swift iOS8? I use Xcode beta6.I created an app which have a Downloader class, and this is the Downloader class:class Downloader : NSObject {    private var _connection : NSURLConnection?    private var _downloadedData: NSMutableData?    func getDataFromURLString(urlToRequest: String!, aType: DownloadedDataType) {        _downloadedData = NSMutableData()        var request : NSMutableURLRequest = NSMutableURLRequest(URL: NSURL(string: urlToRequest), cachePolicy: .ReloadIgnoringLocalCacheData, timeoutInterval: 20.0)        request.setValue("""", forHTTPHeaderField: ""Accept-Encoding"")        self._connection = NSURLConnection(request: request, delegate:self)    }    func connection(connection: NSURLConnection!, didReceiveResponse response: NSURLResponse!) {        println(""Data expected size: \(response.expectedContentLength)"")    }    func connectionDidFinishLoading(connection: NSURLConnection!) {        println(""finished"")    }    func connection(connection: NSURLConnection!, didFailWithError error: NSError!) {        println(""error: \(error)"")    }    func connection(connection: NSURLConnection!, didReceiveData data: NSData!)  {        _downloadedData?.appendData(data)    }}This class works well and get the right JSON result when the server is on the network with LAN cable but when this server connected to the same network via WiFi I get this error from the iOS device:Error Domain=NSURLErrorDomain Code=-1005 ""The network connection was lost.""But Its really weird because if I paste the json path to the browser I see the json.. So only on iOS devices cant handle, but I dont know what I should fix..Can anyone help me?So If my Mac mini what I use to develop is on Lan, and the Server is on Lan, everything works fine.But when my Mac mini is on WiFi and my server is on Wifi I get this error... ",ios
32062,"What Causes ""Internal connection fatal errors"" I've got a number of ASP.Net websites (.Net v3.5) running on a server with a SQL 2000 database backend. For several months, I've been receiving seemingly random InvalidOperationExceptions with the message ""Internal connection fatal error"". Sometimes there's a few days in between, while other times there are multiple errors per day.The exception is not limited to one site in particular, though they share business and data access assemblies. The error seems to always be thrown from SqlClient.TdsParser.Run(). It sometimes is thrown from old-school direct SqlCommand.Execute() calls, while other times it is thrown from Linq2Sql code.I've been assured by the network guys that there are no errors or packets lost on their end. Has anyone else experienced this? Could it be a driver problem? We have been unable as of yet to pinpoint a specific trigger for this exception.We're running II6 on Windows Server 2003.",asp.net
10240,"Security approach in web application I am designing a web application in ASP.NET / C# where each registered user has the ability to add/modify/delete rows based on their user-id. Take this example:I am going to edit my route on the page /route.aspx?routeid=854 which belongs to me (user-id: 1).But because I am a curious guy I try to access /route.aspx?routeid=855 which belongs to another user (user-id: 2).How can I best avoid people from accessing other peoples data? Should I send each user id (from session) with each database-call, should I validate user/password on every page load or what is the best and most secure approach?I hope I made this clear enough.","c#,asp.net"
20853,How to check the last char of a string and see its a blank space How to check the last char of a string and see its a blank space? If its a blank space remove it?,"c#,asp.net"
19134,"Are complex indexes possible when using Core Data? I'm working on an iOS flash-card style learning app that, on load, needs to grab a bunch of data from Core Data. But the data I need is a fairly specific subset of the entity, based on user settings, so there are multiple predicates involved testing equivalence. I'm finding these fetches are super slow and, based on research on SQLite, I think an index would be a good choice here.Now, I understand (largely from reading other stackoverflow questions) that SQLite and Core Data are two different, basically orthogonal things that should not be confused. But it's also my understanding that you're supposed to work through Core Data to do any sort of database work and tweaking; you shouldn't try to bypass and work directly with SQLite when optimizing or designing object permanence in your app.But the only thing I can find for indexes in Core Data is that one ""indexed"" checkbox for each attribute in a model. And that's just not doing the sort of optimization I'm looking for.Here's the fetch request, currently:NSFetchRequest *fetchRequest = [[NSFetchRequest alloc] init];NSEntityDescription *entity = [NSEntityDescription entityForName:@""SKUserItem"" inManagedObjectContext:context];fetchRequest.entity = entity;NSSortDescriptor *sortDescriptor = [[[NSSortDescriptor alloc] initWithKey:@""next"" ascending:YES] autorelease];fetchRequest.sortDescriptors = [NSArray arrayWithObject:sortDescriptor];NSMutableArray *predicates = [NSMutableArray arrayWithCapacity:6];[predicates addObject:[NSPredicate predicateWithFormat:@""next &lt; %f"", now() + (60.0*60.0*24.0)]];[predicates addObject:[NSPredicate predicateWithFormat:@""next &gt; %f"", nextOffset]];[predicates addObject:[NSPredicate predicateWithFormat:@""user == %@"", user]];[predicates addObject:[NSPredicate predicateWithFormat:@""langRaw == %d"", lang]];NSArray *stylePredicates = [NSArray arrayWithObjects:[NSPredicate predicateWithFormat:@""styleRaw == %d"", SK_SIMP_AND_TRAD], [NSPredicate predicateWithFormat:@""styleRaw == %d"", self.style], nil];[predicates addObject:[NSCompoundPredicate orPredicateWithSubpredicates:stylePredicates]];if([self.parts count] == 4 || (self.lang == SK_JA &amp;&amp; [self.parts count] == 3))    ;  // don't have to filter by parts; they're studying all of themelse {    NSMutableArray *partPredicates = [NSMutableArray arrayWithCapacity:[self.parts count]];    for(NSString *part in self.parts)        [partPredicates addObject:[NSPredicate predicateWithFormat:@""partRaw == %d"", partCode(part)]];    [predicates addObject:[NSCompoundPredicate orPredicateWithSubpredicates:partPredicates]];}NSPredicate *compoundPredicate = [NSCompoundPredicate andPredicateWithSubpredicates:predicates];fetchRequest.predicate = compoundPredicate;So essentially what this fetch does is sort by next (the time when the given item is due) and filter for username, language being studied, the style being studied (in Chinese there's simplified and traditional) and the parts being studied (writing, tone, reading, or definition), and only fetching within a ""next"" range. Here's a short list of things I've learned from tweaking and fiddling with this:It always scans the whole table, or seems to. Though next is indexed, even if I force it to search a range which I know will return nothing, it still takes several seconds for the fetch to complete.The predicates, any number of predicates, makes this slow. If I remove some but not all, it's about as slow. If I remove all predicates (thus breaking the app) then it's much faster.The speed is heavily dependent on how many UserItems there are total in the table. The more items there are, the slower this is. Some people can have tens of thousands of items, and that's when this fetch can take as much as 10 seconds to complete. This is leading to awkward pauses in my app.The upper bound on the next value was added not because we need it, but because it speeds up the fetch a little bit.Having the query return a subset of the properties in a dictionary (rather than an entire managed object) and fetching the rest lazily is faster, but still not faster enough.I'm coming from Google App Engine here, so I'm used to the indexes they provide there. Essentially I want that sort of index, but applied to SQLite through Core Data. I found information on adding indexes in SQLite, the kind I would want, but doing this sort of indexing through Core Data, I can't find any information on that.",ios
4048,"jQuery UI sortable placeholder with Bootstrap rows I'm trying to make a draggable set of panels using jQuery UI and Bootstrap rows/panels. I've got something which mostly works, my problem is that the placeholder isn't sized correctly when you drag the panel. It's the size of the entire row instead of the size of the element.$('.row').sortable({	connectWith: "".panel"",	handle: "".panel-heading"",	placeholder: ""panel-placeholder""});$('.panel').on('mousedown', function(){	$(this).css( 'cursor', 'move' );}).on('mouseup', function(){	$(this).css( 'cursor', 'auto' );});;.panel-placeholder {	border: 1px dotted black;	margin: 1em 1em 1em 1em;	height: 50px;}&lt;script src=""https://code.jquery.com/jquery-3.0.0.min.js""&gt;&lt;/script&gt;&lt;script src=""https://ajax.googleapis.com/ajax/libs/jqueryui/1.11.4/jquery-ui.min.js""&gt;&lt;/script&gt;&lt;script src=""https://maxcdn.bootstrapcdn.com/bootstrap/3.3.7/js/bootstrap.min.js""&gt;&lt;/script&gt;&lt;link href=""https://maxcdn.bootstrapcdn.com/bootstrap/3.3.7/css/bootstrap.min.css"" rel=""stylesheet""/&gt;&lt;link href=""https://ajax.googleapis.com/ajax/libs/jqueryui/1.11.4/themes/smoothness/jquery-ui.css"" rel=""stylesheet""/&gt;&lt;div class=""container-fluid""&gt;	&lt;div class=""row""&gt;		&lt;div class=""col-md-3""&gt;			&lt;div class=""panel panel-primary""&gt;				&lt;div class=""panel-heading""&gt;					&lt;h3 class=""panel-title""&gt;Panel title&lt;/h3&gt;				&lt;/div&gt;				&lt;div class=""panel-body""&gt;					Panel content				&lt;/div&gt;			&lt;/div&gt;		&lt;/div&gt;		&lt;div class=""col-md-4""&gt;			&lt;div class=""panel panel-primary""&gt;				&lt;div class=""panel-heading""&gt;					&lt;h3 class=""panel-title""&gt;Panel title&lt;/h3&gt;				&lt;/div&gt;				&lt;div class=""panel-body""&gt;					Panel content				&lt;/div&gt;			&lt;/div&gt;		&lt;/div&gt;		&lt;div class=""col-md-8""&gt;			&lt;div class=""panel panel-primary""&gt;				&lt;div class=""panel-heading""&gt;					&lt;h3 class=""panel-title""&gt;Panel title&lt;/h3&gt;				&lt;/div&gt;				&lt;div class=""panel-body""&gt;					Panel content				&lt;/div&gt;			&lt;/div&gt;		&lt;/div&gt;	&lt;/div&gt;&lt;/div&gt;$('.col-md-4').sortable({    connectWith: "".col-md-4"",    handle: "".panel-heading"",    placeholder: ""panel-placeholder""});JSFiddle: https://jsfiddle.net/zdfb3e0p/8/Any ideas?",javascript
4816,"My source-mapped breakpoints aren't working correctly in Google Chrome I have created a  concatenated, minified file through the Node.js wrapper for Google Closure Compiler. When I open the Developer Tools in Google Chrome, both the source map and the mapped files all load appropriately.A problem I'm having is that breakpoints aren't triggering in the source map files like they would running an unminified, separate-file session. Sometimes I'll try to place a breakpoint in a script and it will jump several lines down rather than where I'm trying to set it. But what is most frustrating is that when I can set a breakpoint, they aren't triggered! I'll set one in the middle of a function that I know is being called, but the script never pauses execution.EDITI'm running Chrome 31.0.1650.57 on Ubuntu 13.10. I can't get it to work in Firefox 25.0 either.",javascript
23097,"CGAffineTransformMakeScale animation not working I have a viewcontroller with a view that I am dismissing using a UIView animation to scale it down to 0 before removing it. My code for dismissing it is:[UIView animateWithDuration:_dismissAnimationDuration                      delay:0.0                    options:UIViewAnimationOptionCurveEaseIn                 animations:^(void) {                     _menuContainerView.transform = CGAffineTransformMakeScale(0.0, 0.0);                 }                 completion:^(BOOL finished){                     if ([_delegate respondsToSelector:@selector(popUpMenuDidClose)])                     {                         [_delegate popUpMenuDidClose];                     }                     [self.view removeFromSuperview];                     [self removeFromParentViewController];                 }];That works perfectly when building from XCode 5 onto devices running both iOS 7 and iOS 8. But, as soon as I build to iOS 8 from XCode 6 (beta 6 and beta 7) the view just cuts away instead of animating. If that wasn't weird enough as soon as I change the target scale to (0.001, 0.001) it animates fine regardless of XCode version. Any ideas as to why I can't animate to an actual (0.0, 0.0) scale with XCode 6?",ios
48622,"Can I use the HTTP range header to load partial files ""on purpose""? I'm playing around with the HTTP range header (specs). From what I understand I can set byte ranges of files ala0-199/2000200-499/2000500-799/2000etcQuestion:Say I only want to access certain ranges of a file, would it be possible to specify these ranges and then work with the ""incomplete"" data I received? I'm playing around with filtering a large log file, so I'm curious if something like this would work.Thanks for inputs!",javascript
30235,"MomentJS wrong output I am converting Miliseconds to date and time using moment It gives me correct output as expected but while converting same date+time it gives me wrong output.I have used unix,valueOf moment methods.const moment = require('moment-timezone');console.log(moment.tz(1567032260763,'x','America/Chicago').format('MM-DD-YYYY hh:mm:ss A')) //gives me 08-28-2019 05:44:20 PM which is right.console.log(moment('08-28-2019 05:44:20 PM','MM-DD-YYYY hh:mm:ss A').valueOf());  // gives me 1567032260000 instead of 1567032260763Please guide where I am wrong!",javascript
35481,"Why Can WebMethod Access Session State Without EnableSessionState? I have a method on a page marked as a [WebMethod] that uses some session state as part of its operation.  After I wrote this code, I suddenly had a flash of memory that you need to use EnableSessionState when you use session state in a [WebMethod] (e.g. see here: http://msdn.microsoft.com/en-us/library/byxd99hx.aspx).  But it seems to be working fine.  Why?Sample code behind:protected void Page_Load(object sender, EventArgs args) {    this.Session[""variable""] = ""hey there"";}[System.Web.Services.WebMethod]public static string GetSessionVariable() {    return (string)HttpContext.Current.Session[""variable""];}Sample body html:&lt;script src=""Scripts/jquery-1.4.1.min.js"" type=""text/javascript""&gt;&lt;/script&gt;&lt;script type=""text/javascript""&gt;    function getSession() {        $.ajax({            type: 'POST',            url: 'Default.aspx/GetSessionVariable',            data: '{ }',            contentType: 'application/json; charset=utf-8',            dataType: 'json',            success: function (msg) {                document.getElementById(""showSessionVariable"").innerHTML = msg.d;            }        });        return false;    }&lt;/script&gt;&lt;form id=""form1"" runat=""server""&gt;    &lt;div id=""showSessionVariable""&gt;&lt;/div&gt;    &lt;button onclick='return getSession()'&gt;Get Session Variable&lt;/button&gt;&lt;/form&gt;",asp.net
3776,"Format a number with grouped thousands on Y-Axis in graph using chartist.js I have created graph to display value in graphical form by Chartist.js library in JavaScript (PHP). All the values of Y-Axis are coming from database. But I am not able to display Y-Axis in grouped thousands format. I want to display thousand format value even on tooltip of intersection point (Check image)PHP Code$clientData = $wpdb-&gt;get_results('SELECT * FROM clientsdata WHERE Client_Id = ""'.$currentUser-&gt;ID.'""');$months=array(""January"", ""February"", ""March"", ""April"", ""May"", ""June"", ""July"", ""August"", ""September"", ""October"", ""November"", ""December"");$selectedFieldData = array();foreach($months as $month){ $value = '';    foreach($clientData as $client){        if($client-&gt;Month == $month &amp;&amp; $client-&gt;Year == $selectYear){            $value = $client-&gt;$fieldValue;            break;        }    }    if(!empty($value)){             $selectedFieldData[] = $value; //See below - 1        }        else{            $selectedFieldData[] = null;        }}JavaScript code (Graph actual code)$data =  ""&lt;script type='text/javascript'&gt;  var chart = new Chartist.Line('#chart1',{  labels: ['January', 'February', 'March','April' ,'May' ,'June' ,'July' ,'August' ,'September' ,'October' ,'November' ,'December'],  series: [    [$selectedFieldData[0],$selectedFieldData[1],$selectedFieldData[2],$selectedFieldData[3],$selectedFieldData[4],$selectedFieldData[5],    $selectedFieldData[6],$selectedFieldData[7],$selectedFieldData[8],$selectedFieldData[9],$selectedFieldData[10],$selectedFieldData[11]],  ]},{  fullWidth: true,  plugins: [    Chartist.plugins.tooltip({      pointClass: 'my-cool-point'    })  ]  //low: 0},{ axisY: {    labelInterpolationFnc: function(value){        return value;}}});// Let's put a sequence number aside so we can use it in the event callbacksvar seq = 0,  delays = 80,  durations = 500;// Once the chart is fully created we reset the sequencechart.on('created', function() {  seq = 0;});// On each drawn element by Chartist we use the Chartist.Svg API to trigger SMIL animationschart.on('draw', function(data) {  seq++;  if(data.type === 'line') {    // If the drawn element is a line we do a simple opacity fade in. This could also be achieved using CSS3 animations.    data.element.animate({      opacity: {        // The delay when we like to start the animation        begin: seq * delays + 1000,        // Duration of the animation        dur: durations,        // The value where the animation should start        from: 0,        // The value where it should end        to: 1      }    });  } else if(data.type === 'label' &amp;&amp; data.axis === 'x') {    data.element.animate({      y: {        begin: seq * delays,        dur: durations,        from: data.y + 100,        to: data.y,        // We can specify an easing function from Chartist.Svg.Easing        easing: 'easeOutQuart'      }    });  } else if(data.type === 'label' &amp;&amp; data.axis === 'y') {    data.element.animate({      x: {        begin: seq * delays,        dur: durations,        from: data.x - 100,        to: data.x,        easing: 'easeOutQuart'      }    });  } else if(data.type === 'point') {    data.element.animate({      x1: {        begin: seq * delays,        dur: durations,        from: data.x - 10,        to: data.x,        easing: 'easeOutQuart'      },      x2: {        begin: seq * delays,        dur: durations,        from: data.x - 10,        to: data.x,        easing: 'easeOutQuart'      },      opacity: {        begin: seq * delays,        dur: durations,        from: 0,        to: 1,        easing: 'easeOutQuart'      }    }    );    var circle = new Chartist.Svg('circle', {        cx: [data.x],      cy: [data.y],      r: [5],       'ct:value': data.value.y,      'ct:meta': data.meta,      class: 'my-cool-point',    }, 'ct-area');    // With data.element we get the Chartist SVG wrapper and we can replace the original point drawn by Chartist with our newly created triangle    data.element.replace(circle);  } else if(data.type === 'grid') {    // Using data.axis we get x or y which we can use to construct our animation definition objects    var pos1Animation = {      begin: seq * delays,      dur: durations,      from: data[data.axis.units.pos + '1'] - 30,      to: data[data.axis.units.pos + '1'],      easing: 'easeOutQuart'    };    var pos2Animation = {      begin: seq * delays,      dur: durations,      from: data[data.axis.units.pos + '2'] - 100,      to: data[data.axis.units.pos + '2'],      easing: 'easeOutQuart'    };    var animations = {};    animations[data.axis.units.pos + '1'] = pos1Animation;    animations[data.axis.units.pos + '2'] = pos2Animation;    animations['opacity'] = {      begin: seq * delays,      dur: durations,      from: 0,      to: 1,      easing: 'easeOutQuart'    };    data.element.animate(animations);  }});// For the sake of the example we update the chart every time it's created with a delay of 10 secondschart.on('created', function() {  if(window.__exampleAnimateTimeout) {    clearTimeout(window.__exampleAnimateTimeout);    window.__exampleAnimateTimeout = null;  }  window.__exampleAnimateTimeout = setTimeout(chart.update.bind(chart), 1200000);});  &lt;/script&gt;"";  echo $data;1 - If I use number_format here, then it convert value in thousand format, But array takes value in separate position, So actual value breaks.Can anyone try to solve this problem?",javascript
48566,"dynamic modifier in functions in Swift According to Apple :When you mark a member declaration with the dynamic modifier, access to that member is always dynamically dispatched. Because declarations marked with the dynamic modifier are dispatched using the Objective-C runtime, they’re implicitly marked with the @objc attribute.According to Wikipedia:dynamic dispatch is the process of selecting which implementation of a polymorphic operation (method or function) to call at run time.Dynamic dispatch is often used in object-oriented languages when different classes contain different implementations of the same method due to common inheritance. For example, suppose you have classes A, B, and C, where B and C both inherit the method foo() from A. Now suppose x is a variable of class A. At run time, x may actually have a value of type B or C and in general you can't know what it is at compile time.Right now, I'm studying the  dependency injection framework : Typhoon and when I open the sample project for Swift in all the classes that inherit from the Objective-C class TyphoonAssembly all the methods relatives to inject dependencies have the dynamic modifier included in the following way :public dynamic func weatherReportDao() -&gt; AnyObject {    return TyphoonDefinition.withClass(WeatherReportDaoFileSystemImpl.self)}I thought that I'm missing something, but I don't understand where is the polymorphic operation (method or function) to call at run time here.What's is the purpose of the dynamic dispatch here?",ios
34561,How can you see the XCUIElement tree? Background: I'm experimenting with ui level testing in iOS 9.0 with XCode GM. Question:Is there a command in XCode GM that will allow you to see a 'tree' of accessible elements and their relationships? Something similar to the 'page' command in Appium? Ideally I would be able to run a command in the debugger that would give me a list of elements available for selection/manipulation. Currently you can use debugDescription on a single XCUIElement but that only gives you info for that element. ,ios
2464,"How to use v-model with nested properties in Vue.js I have created a form and I'm trying to understand how to use v-model with nested properties in Vue.jsThis is the code for my template, as you can see I'm trying to reference the nested properties like so: form.dobDate, but how do I reference the properties (dobDate, dobMonth and dobYear) in mounted and watch? So that whatever I type remains there on page refresh?&lt;template&gt;  &lt;div&gt;    &lt;b-form novalidate&gt;      &lt;b-form-select name=""dobDate"" id=""dobDate"" v-model=""form.dobDate"" :options=""optionsDays""&gt;&lt;/b-form-select&gt;      &lt;b-form-select name=""dobMonth"" id=""dobMonth"" v-model=""form.dobMonth"" :options=""optionsMonths""&gt;&lt;/b-form-select&gt;      &lt;b-form-input        placeholder=""Year of Birth""        required        autofocus        class=""form-control""        name=""year""        id=""year""        min=""0""        max=""2003""        type=""number""        v-model=""form.dobYear""      &gt;&lt;/b-form-input&gt;      &lt;input type=""text"" v-model=""name"" /&gt;      &lt;b-button type=""submit"" variant=""primary""&gt;Submit&lt;/b-button&gt;    &lt;/b-form&gt;    &lt;b-card class=""mt-3"" header=""Form Data Result""&gt;      &lt;pre class=""m-0""&gt;{{ form }}&lt;/pre&gt;    &lt;/b-card&gt;  &lt;/div&gt;&lt;/template&gt;Here is script code:&lt;script&gt;export default {  data() {    return {      name: """",      form: {        dobDate: {          selected: """"        },        dobMonth: {          selected: """"        },        dobYear: """",        name: """"      },      optionsMonths: [        ""January"",        ""February"",        ""March"",        ""April"",        ""May"",        ""June"",        ""July"",        ""August"",        ""September"",        ""October"",        ""November"",        ""December""      ],      show: true    };  },  mounted() {    if (localStorage.name) {      this.name = localStorage.name;    }  },  watch: {    name(newName) {      localStorage.name = newName;    },    deep: true  },  computed: {    optionsDays() {      return Array.from(Array(31).keys());    }  },  methods: {    onSubmit(evt) {      evt.preventDefault();      alert(JSON.stringify(this.form));    },    getDates() {      return Array.from(Array(31).keys());    }  }};&lt;/script&gt;As you can see I have a form object, with nested properties inside it which I want to bind to, and I'm also using mounted() and watch to store the data in local storage for when the page refreshes or when submitting the form (no validation at the moment). ",javascript
25207,"Xcode Build Succeeded but not run on iPhone/Simulator I am facing a little strange problem with Xcode, that is when I run my app is Xcode shows Succeeded but my app does not run automatically on iPhone or Simulator. I have to manually click on app icon then it runs. I have already tried all the solutions I could find. I have tried the following points:Adding in armv6Restarting xcodeRestarting device/simulatorRemoving device from the organizer then adding it back.Restarting Mac Book Pro.Cleaning project and rebuildingCheck plistCheck target Check product>edit scheme > select run option (and info tab) ==> all is fine therePlease note I am using these frameworks via pods name are:  pod 'IQKeyboardManager'pod 'GooglePlacePicker'pod 'Firebase/Messaging'pod 'Google'pod 'Google/SignIn'pod 'FBSDKCoreKit'pod 'FBSDKShareKit'pod 'FBSDKLoginKit'The app does not run automatically even after Xcode show Build succeeded on simulator/iPhone.",ios
